Id,SalePrice
2735,132703.48850679214
2736,136416.8844111308
2737,126427.32074908241
2738,129000.09904846054
2739,149307.9178893408
2740,134844.95609928574
2741,151811.0582436242
2742,147359.58341207675
2743,154378.7795434613
2744,167206.4118343153
2745,138360.43095662026
2746,143893.33834451498
2747,159839.94622985012
2748,93917.43359877975
2749,125529.57223864971
2750,130904.00524551944
2751,138375.2607401129
2752,215785.21743734088
2753,140648.51334081063
2754,242656.0181853436
2755,136644.57685658932
2756,91103.2374328477
2757,36018.568275755504
2758,98471.20930953877
2759,172753.13181278956
2760,137972.43825474416
2761,138077.54617964683
2762,141262.86979233776
2763,173657.88083117246
2764,136605.36011333636
2765,283068.8785342077
2766,136203.53393574737
2767,65438.9116457015
2768,113729.79959699718
2769,127528.25613282021
2770,130943.62647151297
2771,99121.6532760912
2772,111080.42647983902
2773,187437.71396500414
2774,148019.00598570087
2775,103905.24342789377
2776,139634.932539331
2777,149064.76212055786
2778,107897.5589494855
2779,132870.65627388842
2780,95771.95326942563
2781,82921.77097235639
2782,89609.33220060066
2783,71394.46710520991
2784,111240.76909567551
2785,130837.5679493748
2786,57449.308386995355
2787,137028.14973331805
2788,66238.7157769017
2789,175387.89701950384
2790,97412.68852944272
2791,98938.5821016117
2792,70988.13092484472
2793,176166.29942786664
2794,91288.35469439805
2795,123036.26804269385
2796,101805.13058824818
2797,218516.72029865815
2798,125476.13209583214
2799,121107.71596582499
2800,68076.47279844403
2801,102816.66395650573
2802,128262.43385036231
2803,178934.22349505432
2804,135400.7777675487
2805,109065.9200546935
2806,76214.64773424702
2807,172836.68679047094
2808,146365.49150198005
2809,134834.0183864851
2810,120204.80631409863
2811,163275.06696366362
2812,174407.43025725294
2813,169711.93549949746
2814,146557.16728755654
2815,115802.63154950355
2816,250359.81704890338
2817,154592.76156636977
2818,118029.86889739675
2819,141367.50120597114
2820,130425.85656762288
2821,93362.15249814109
2822,211129.07145759035
2823,355078.28786615125
2824,185340.85733893706
2825,151964.72635984188
2826,133787.2275345855
2827,136308.33711481292
2828,249699.4321812344
2829,210126.91968636253
2830,250938.69197203917
2831,173556.87256755418
2832,264335.4464903811
2833,325862.3525388069
2834,231181.2777768165
2835,225054.81893249668
2836,186099.925538516
2837,154584.87092577785
2838,144740.04114629803
2839,157110.57541936278
2840,211927.26152940613
2841,202560.9125492065
2842,230183.751162152
2843,143108.4314886378
2844,177474.01363357436
2845,138917.30012626524
2846,205335.8549615195
2847,206256.17255906883
2848,230336.29528829854
2849,204627.11117129217
2850,291161.8897061352
2851,220509.24874930698
2852,240792.67346630283
2853,227927.0036794313
2854,132586.89315572736
2855,203242.43994395653
2856,200138.4946714269
2857,180904.76770705063
2858,221412.15875151078
2859,83032.29386958558
2860,134297.79033904956
2861,131526.90604942266
2862,184930.06653628915
2863,134673.82416886673
2864,268552.57249142905
2865,142150.9447979941
2866,142467.99816679177
2867,93021.56853156807
2868,97689.8999743605
2869,75603.7788101203
2870,112333.29491213063
2871,63380.8356303048
2872,25427.593593510093
2873,80051.7377720146
2874,174776.07222246437
2875,115917.73798647283
2876,167225.91839610957
2877,161204.94120108234
2878,153549.99942624787
2879,144666.37537762808
2880,101920.68021464694
2881,131826.53976963295
2882,159460.49979675259
2883,200523.21824173396
2884,196581.1095650671
2885,187706.70303340675
2886,218359.4805916781
2887,88997.47281168094
2888,148295.8208728061
2889,56752.896784122044
2890,92598.09357041579
2891,144385.85366874342
2892,42572.77412156565
2893,89719.88579498028
2894,61363.52887117736
2895,339205.4001090132
2896,283349.2291630829
2897,244853.41278794827
2898,146989.9662076374
2899,222670.56089437738
2900,162741.48273613412
2901,230320.18988310196
2902,204764.1762652441
2903,335228.9730919088
2904,356652.61666129995
2905,81420.48790531028
2906,210617.13435831087
2907,103324.65397368843
2908,131088.1998995051
2909,156485.30931594662
2910,84502.20587242112
2911,82281.44055402902
2912,134651.41216872982
2913,73018.20301443679
2914,77882.32045421848
2915,95169.71950651734
2916,84211.09953297579
2917,179867.45428324043
2918,127334.51878443034
2919,234922.71105306075
