Id,SalePrice
2735,130114.48183159868
2736,134291.81509863178
2737,126001.31800013116
2738,129246.82417245452
2739,147765.07239154988
2740,136344.6192442618
2741,149785.83432653765
2742,150733.22231913742
2743,152188.39617061944
2744,163887.77964274446
2745,137192.07457887544
2746,142977.86997787087
2747,159925.94130734442
2748,94489.26213775406
2749,125228.7761758262
2750,129347.1329237945
2751,137481.4796711933
2752,213416.79439129346
2753,141282.2145167671
2754,241939.0125419656
2755,137340.60840818658
2756,90685.50094237796
2757,35433.31004316105
2758,97819.52319743887
2759,171429.04399800152
2760,137738.5703565778
2761,137707.05521188743
2762,138708.1279285763
2763,174549.7413004246
2764,133921.69347020483
2765,284074.42150894913
2766,134328.6280245238
2767,68294.34175889433
2768,113922.21779807252
2769,127635.75479617328
2770,130408.77918181065
2771,100912.05914842646
2772,107725.48575772575
2773,189130.6797301466
2774,147967.64565038824
2775,103557.78453945306
2776,138750.55322731085
2777,149837.90353978926
2778,109937.47261611129
2779,133223.71749203943
2780,95031.12202048488
2781,82360.01413369969
2782,89028.97310207498
2783,72174.95297590375
2784,111846.96283293099
2785,132136.60166058672
2786,57826.87949870064
2787,136392.5504159481
2788,66569.31786410704
2789,177992.95109541807
2790,96659.02237993917
2791,98709.95472232229
2792,70591.45772875486
2793,173426.88202701858
2794,91872.37787782165
2795,122195.20539733494
2796,102546.09647396098
2797,219403.84448227886
2798,125749.47423582638
2799,121146.99426644383
2800,66338.73879192334
2801,102446.05855220296
2802,130955.54971649882
2803,179245.26066578922
2804,137399.7346861096
2805,108905.23200628177
2806,77853.68491572548
2807,171626.53954539527
2808,144089.53688937053
2809,132225.19966081274
2810,121263.68428306397
2811,164376.626003035
2812,171847.53723962433
2813,170541.79045475522
2814,148356.50207376794
2815,116813.16844365135
2816,250365.15173321878
2817,153046.6325402703
2818,116561.47664931358
2819,143177.02119039456
2820,130279.76694681865
2821,94068.25743790477
2822,208061.02958984475
2823,354942.0467065337
2824,185608.95558731174
2825,152153.73493171786
2826,133214.7287126535
2827,135429.05129460158
2828,251343.3983010598
2829,211222.81948208556
2830,252247.1411751271
2831,175140.6793296106
2832,264816.78723497794
2833,324349.28242687794
2834,232687.50158965756
2835,223266.6241988041
2836,187424.1328352613
2837,156177.29772559617
2838,143583.1498767255
2839,156471.2124487104
2840,213033.0203603552
2841,201878.58200018032
2842,231386.8641139801
2843,142133.62081095768
2844,176168.68138844302
2845,139988.58489771138
2846,203597.16736751114
2847,207300.4877225831
2848,230681.62185717633
2849,203741.76525909067
2850,290641.30074107886
2851,221699.86214430144
2852,240002.99553747277
2853,229704.10298784316
2854,131819.0142200127
2855,204832.53268311635
2856,197874.19361231357
2857,180688.2544908371
2858,221862.677864071
2859,83477.21283641258
2860,135144.40007525907
2861,131500.13870444748
2862,184930.23658833577
2863,135828.03687490194
2864,267100.8924684749
2865,144343.31165960117
2866,143792.25378832227
2867,91572.52806405809
2868,98167.48399988757
2869,76070.10027030605
2870,112020.357362493
2871,65413.79871857087
2872,26171.35406356621
2873,82238.56702765817
2874,174405.6525285436
2875,115170.0039445813
2876,167889.50790919122
2877,160280.69120674088
2878,152081.18573433557
2879,143944.56603550914
2880,101236.57283269998
2881,131840.78316422293
2882,162292.6235985224
2883,205359.04991078607
2884,197876.65876559968
2885,186601.8217270369
2886,216106.3696305679
2887,88727.66652362459
2888,147208.24503727866
2889,58901.67247818475
2890,92225.34382076412
2891,142830.6136394264
2892,43318.00919480096
2893,89517.30268906105
2894,62494.1980506732
2895,339235.8672436662
2896,284336.98149707477
2897,243569.82118192132
2898,145847.78192970224
2899,223640.06578492993
2900,165039.73831874985
2901,226036.93581655528
2902,205011.9302280117
2903,335954.0134548031
2904,358191.3655129292
2905,80866.09004574546
2906,212415.383439492
2907,100423.25664462436
2908,130997.9743165359
2909,157296.63116496213
2910,84979.60025131515
2911,80193.0682752067
2912,133422.23999784843
2913,71743.11033043105
2914,75352.62857516776
2915,90787.41332363237
2916,82397.00860717
2917,179288.46941892453
2918,127399.20927399928
2919,234606.47229402026
