Id,SalePrice
2736,134493.87901876005
2737,119607.89424011114
2738,129000.61703113187
2739,148831.4140232696
2740,141414.54299205015
2741,151583.75366071647
2742,156694.97879836333
2743,157606.95918806817
2744,166044.96350743252
2745,133523.35192984648
2746,142162.03965258296
2747,160804.76532911567
2748,100219.9196174188
2749,122805.29656552101
2750,125194.79514408029
2751,129905.7247623259
2752,218634.79148476498
2753,140858.94502051763
2754,238116.0939298123
2755,135346.6566168071
2756,85933.62869461598
2757,43729.55863350321
2758,94993.84642884867
2759,168571.8023395194
2760,142530.1585566851
2761,139106.95473759412
2762,144914.15033110025
2763,174314.02287436245
2764,131586.6677834604
2765,284964.2671586858
2766,129534.77023864855
2767,70873.9567544194
2768,119803.62270897669
2769,124198.63561856226
2770,128743.36452110762
2771,92579.18993691143
2772,100184.61618267265
2773,193118.1039697302
2774,146612.6572302704
2775,106753.63740832586
2776,142764.33284458154
2777,149597.32214710684
2778,105722.57256593877
2779,131341.58612432505
2780,101081.47412515014
2781,80444.4311779931
2782,80849.64298171694
2783,74323.33947288466
2784,108990.72296915628
2785,130373.88647874747
2786,59456.475684397206
2787,133675.7516907939
2788,60309.76283768907
2789,176237.68046634627
2790,93231.04554201118
2791,101736.16424952648
2792,69358.82455623422
2793,180146.17233195787
2794,96795.17392609865
2795,118757.67435634127
2796,98134.45615664271
2797,213512.9421096213
2798,124149.21148666301
2799,130392.15264929875
2800,59496.84710529436
2801,103599.53270841109
2802,129750.92324862233
2803,181139.2743185407
2804,131867.44734717812
2805,104466.16552716945
2806,78442.24486718366
2807,171105.15275241368
2808,153109.72945373438
2809,132450.46214647868
2810,124283.9102695474
2811,167428.5594110318
2812,179474.4676576255
2813,167483.98094409858
2814,149577.96719240778
2815,107796.06449663614
2816,240756.98421089142
2817,159821.69645359775
2818,120636.50995119006
2819,151671.33553250774
2820,133986.62855798865
2821,100857.49280129447
2822,205624.7778630395
2823,347522.44282845384
2824,189029.81540836667
2825,155025.28419477592
2826,133986.01364117733
2827,138746.42457941288
2828,248931.16735961777
2829,211926.0418696879
2830,248792.27031681192
2831,179334.69547301435
2832,263381.8348206057
2833,326997.14194105676
2834,233355.4902934814
2835,232617.6314392584
2836,191510.14686469344
2837,158646.80255777467
2838,141288.8031097309
2839,161839.89302651084
2840,211100.49739124463
2841,206999.57097462268
2842,234507.37647933926
2843,147176.2608745708
2844,178271.3803366325
2845,128038.09979464738
2846,211771.9261659738
2847,212564.19904633274
2848,236480.81800187752
2849,208335.09974080403
2850,288373.5674435512
2851,222509.28159462623
2852,238574.9138317628
2853,228256.1001586413
2854,135489.74864485007
2855,200105.021471128
2856,201059.348675981
2857,184094.88118830937
2858,220339.7260748054
2859,90599.2744946454
2860,131719.72872258487
2861,133940.82800562697
2862,198262.43323642912
2863,130852.3530641589
2864,270358.70120731025
2865,151937.7284900489
2866,141644.6041597501
2867,95012.83709377826
2868,109061.57525318096
2869,84777.34844457876
2870,118785.73334746846
2871,72033.63461596053
2872,24153.340233617855
2873,84065.1412573735
2874,172075.47768062164
2875,113266.56793281197
2876,170873.8680985675
2877,160066.36081307914
2878,153423.34641505536
2879,147322.20563504923
2880,101406.6098412648
2881,129746.71548178239
2882,166791.23056124678
2883,205495.43855338183
2884,196594.1432925226
2885,185617.49197843208
2886,228259.5727213647
2887,89900.98709750969
2888,153351.18341221617
2889,48569.48448214729
2890,84097.11869368199
2891,142322.99926264558
2892,28808.40284409594
2893,86121.22795266402
2894,58763.75002005495
2895,337626.37802930904
2896,284268.89373945125
2897,240372.69779760877
2898,151272.51281780686
2899,225772.1065317263
2900,165583.1381335838
2901,227024.2023051739
2902,210831.01922084056
2903,329870.7331765187
2904,354930.741796502
2905,81099.2517621048
2906,217369.34537932175
2907,110182.05750757358
2908,123527.78101349171
2909,160561.50014180166
2910,74513.94655431177
2911,79845.40534419022
2912,137477.69488967673
2913,72082.46542926788
2914,71688.24848145744
2915,85375.62264354828
2916,82889.89272687444
2917,185714.39930471746
2918,119829.34794513225
2919,237443.9030554866
